Q23616,R791669
Q34564,R894104
Q20369,R698438
Q28904,R159617
Q24060,R445025
Q06408,R775422
Q42617,R382789
Q09863,R792553
Q05063,R141418
Q45513,R273146
Q15567,R853078
Q41053,R005951
Q32041,R255182
Q39203,R595654
Q25251,R417087
Q11561,R482447
Q49977,R913839
Q10829,R400953
Q17256,R604885
Q43280,R554106
Q16358,R441050
Q43055,R266837
Q36569,R360134
Q32015,R661836
Q13009,R332964
Q36074,R476799
Q13574,R545675
Q31403,R848328
Q00523,R822056
Q01368,R942310
Q42867,R366041
Q00962,R170231
Q23892,R174540
Q22472,R426084
Q04968,R818202
Q43794,R901830
Q19128,R855241
Q28141,R181503
Q41424,R892962
Q23779,R857847
Q21885,R234302
Q47081,R416267
Q41266,R015692
Q28929,R916977
Q25957,R616964
Q09525,R543039
Q32458,R826463
Q30071,R411541
Q15220,R182599
Q16791,R268230
Q24408,R986125
Q12276,R162826
Q46279,R154963
Q18323,R973973
Q06192,R519693
Q15109,R924288
Q33512,R917759
Q35496,R782072
Q00889,R837403
Q28173,R119279
Q30577,R347298
Q46739,R222549
Q28942,R224957
Q13383,R680538
Q20323,R823762
Q12088,R209851
Q41039,R102229
Q21932,R487734
Q46118,R021124
Q13261,R852111
Q34320,R224126
Q36318,R799017
Q05889,R212666
Q26125,R286261
Q40793,R532213
Q44246,R231572
Q14488,R036060
Q45525,R941111
Q33427,R421496
Q03656,R675428
Q00925,R512880
Q47764,R846461
Q41690,R118414
Q37198,R541197
Q28754,R318239
Q41183,R590523
Q10308,R325888
Q40261,R896511
Q19527,R271732
Q33583,R553674
Q34434,R573108
Q25592,R799625
Q49800,R440650
Q04118,R086637
Q00171,R873872
Q12975,R425970
Q40674,R868382
Q01109,R877317
Q30354,R989656
Q42757,R361465
Q39086,R450857
Q08312,R576052
Q11591,R137117
Q09344,R472198
Q49970,R358501
Q12830,R570918
Q06212,R908733
Q43591,R567045
Q43944,R399980
Q49440,R190456
Q44500,R619076
Q11485,R734397
Q38765,R704067
Q16777,R523427
Q29829,R729370
Q08261,R922260
Q36557,R007377
Q28887,R272710
Q36086,R506277
Q17784,R977837
Q37528,R152460
Q12234,R859336
Q18795,R832247
Q18114,R910141
Q08477,R790386
Q49685,R792456
Q40045,R852539
Q16733,R949402
Q09847,R013314
Q13264,R032433
Q38003,R878862
Q45242,R626088
Q15715,R459997
Q32852,R872720
Q18425,R052551
Q34072,R843059
Q01858,R989517
Q13508,R169764
Q31546,R291833
Q25379,R978148
Q22060,R589669
Q20492,R006466
Q39849,R116120
Q33749,R603271
Q25898,R008989
Q25843,R998439
Q03411,R926691
Q21625,R744084
Q24919,R686439
Q40498,R439339
Q44897,R942323
Q38277,R116520
Q10547,R142955
Q01164,R658448
Q03339,R794695
Q17796,R844718
Q24982,R626401
Q17407,R139492
Q35479,R229479
Q36351,R548642
Q12200,R321464
Q03885,R075591
Q08581,R146975
Q32479,R317595
Q34349,R088468
Q17469,R860474
Q36343,R082624
Q26960,R068882
Q36430,R094551
Q17731,R850940
Q10590,R453197
Q41980,R892215
Q00260,R626755
Q01006,R655225
Q06947,R663317
Q39244,R292046
